run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_vector_rag_23_conv-26:qa:173,locomo,vector_rag,23,conv-26:qa:173,What inspired Caroline's sculpture for the art show?,,Caroline attended an LGBTQ support group recently and found the transgender stories inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:173,locomo,srp,23,conv-26:qa:173,What inspired Caroline's sculpture for the art show?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:174,locomo,full_context,23,conv-26:qa:174,How often does Caroline go to the beach with her kids?,,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:174,locomo,sliding_window,23,conv-26:qa:174,How often does Caroline go to the beach with her kids?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:174,locomo,vector_rag,23,conv-26:qa:174,How often does Caroline go to the beach with her kids?,,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:174,locomo,srp,23,conv-26:qa:174,How often does Caroline go to the beach with her kids?,,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.62,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:175,locomo,full_context,23,conv-26:qa:175,What did Caroline and her family see during their camping trip last year?,,pretty exciting,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:175,locomo,sliding_window,23,conv-26:qa:175,What did Caroline and her family see during their camping trip last year?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:175,locomo,vector_rag,23,conv-26:qa:175,What did Caroline and her family see during their camping trip last year?,,pretty exciting,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:175,locomo,srp,23,conv-26:qa:175,What did Caroline and her family see during their camping trip last year?,,pretty exciting,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.44,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:176,locomo,full_context,23,conv-26:qa:176,How did Caroline feel while watching the meteor shower?,,you been,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:176,locomo,sliding_window,23,conv-26:qa:176,How did Caroline feel while watching the meteor shower?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:176,locomo,vector_rag,23,conv-26:qa:176,How did Caroline feel while watching the meteor shower?,,you been,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:176,locomo,srp,23,conv-26:qa:176,How did Caroline feel while watching the meteor shower?,,you been,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:177,locomo,full_context,23,conv-26:qa:177,Why did Caroline choose to use colors and patterns in her pottery project?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:177,locomo,sliding_window,23,conv-26:qa:177,Why did Caroline choose to use colors and patterns in her pottery project?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:177,locomo,vector_rag,23,conv-26:qa:177,Why did Caroline choose to use colors and patterns in her pottery project?,,so powerful,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:177,locomo,srp,23,conv-26:qa:177,Why did Caroline choose to use colors and patterns in her pottery project?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:178,locomo,full_context,23,conv-26:qa:178,Is Oscar Melanie's pet?,No,yes,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:178,locomo,sliding_window,23,conv-26:qa:178,Is Oscar Melanie's pet?,No,yes,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:178,locomo,vector_rag,23,conv-26:qa:178,Is Oscar Melanie's pet?,No,yes,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:178,locomo,srp,23,conv-26:qa:178,Is Oscar Melanie's pet?,No,yes,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:179,locomo,full_context,23,conv-26:qa:179,Where did Oscar hide his bone once?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:179,locomo,sliding_window,23,conv-26:qa:179,Where did Oscar hide his bone once?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:179,locomo,vector_rag,23,conv-26:qa:179,Where did Oscar hide his bone once?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:179,locomo,srp,23,conv-26:qa:179,Where did Oscar hide his bone once?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.06,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:180,locomo,full_context,23,conv-26:qa:180,What activity did Melanie used to do with her dad?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:180,locomo,sliding_window,23,conv-26:qa:180,What activity did Melanie used to do with her dad?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:180,locomo,vector_rag,23,conv-26:qa:180,What activity did Melanie used to do with her dad?,,Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:180,locomo,srp,23,conv-26:qa:180,What activity did Melanie used to do with her dad?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:181,locomo,full_context,23,conv-26:qa:181,What did Melanie make for a local church?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:181,locomo,sliding_window,23,conv-26:qa:181,What did Melanie make for a local church?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:181,locomo,vector_rag,23,conv-26:qa:181,What did Melanie make for a local church?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:181,locomo,srp,23,conv-26:qa:181,What did Melanie make for a local church?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.82,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:182,locomo,full_context,23,conv-26:qa:182,What did Melanie find in her neighborhood during her walk?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:182,locomo,sliding_window,23,conv-26:qa:182,What did Melanie find in her neighborhood during her walk?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:182,locomo,vector_rag,23,conv-26:qa:182,What did Melanie find in her neighborhood during her walk?,,That's really cool. You've got guts. What now,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:182,locomo,srp,23,conv-26:qa:182,What did Melanie find in her neighborhood during her walk?,,pretty exciting,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.38,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:183,locomo,full_context,23,conv-26:qa:183,Which song motivates Melanie to be courageous?,,great counselor,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:183,locomo,sliding_window,23,conv-26:qa:183,Which song motivates Melanie to be courageous?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:183,locomo,vector_rag,23,conv-26:qa:183,Which song motivates Melanie to be courageous?,,great counselor,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:183,locomo,srp,23,conv-26:qa:183,Which song motivates Melanie to be courageous?,,great counselor,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:184,locomo,full_context,23,conv-26:qa:184,What type of instrument does Caroline play?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:184,locomo,sliding_window,23,conv-26:qa:184,What type of instrument does Caroline play?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:184,locomo,vector_rag,23,conv-26:qa:184,What type of instrument does Caroline play?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:184,locomo,srp,23,conv-26:qa:184,What type of instrument does Caroline play?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.44,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:185,locomo,full_context,23,conv-26:qa:185,Which classical musicians does Caroline enjoy listening to?,,vital,1.0,0.1995,1.0,1.0,0.666667,1.0,1.0,0.9975,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:185,locomo,sliding_window,23,conv-26:qa:185,Which classical musicians does Caroline enjoy listening to?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:185,locomo,vector_rag,23,conv-26:qa:185,Which classical musicians does Caroline enjoy listening to?,,Hey Caroline! Good to see you! I'm swamped with the kids & work. What's up with you? Anything new,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:185,locomo,srp,23,conv-26:qa:185,Which classical musicians does Caroline enjoy listening to?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.14,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:186,locomo,full_context,23,conv-26:qa:186,Who is Caroline a fan of in terms of modern music?,,Anything,1.0,0.1995,1.0,1.0,0.666667,1.0,1.0,0.9975,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:186,locomo,sliding_window,23,conv-26:qa:186,Who is Caroline a fan of in terms of modern music?,,Both,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:186,locomo,vector_rag,23,conv-26:qa:186,Who is Caroline a fan of in terms of modern music?,,Anything,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:186,locomo,srp,23,conv-26:qa:186,Who is Caroline a fan of in terms of modern music?,,Anything,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.86,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:187,locomo,full_context,23,conv-26:qa:187,What precautionary sign did Caroline see at the café?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:187,locomo,sliding_window,23,conv-26:qa:187,What precautionary sign did Caroline see at the café?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:187,locomo,vector_rag,23,conv-26:qa:187,What precautionary sign did Caroline see at the café?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:187,locomo,srp,23,conv-26:qa:187,What precautionary sign did Caroline see at the café?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:188,locomo,full_context,23,conv-26:qa:188,What setback did Caroline face recently?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:188,locomo,sliding_window,23,conv-26:qa:188,What setback did Caroline face recently?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:188,locomo,vector_rag,23,conv-26:qa:188,What setback did Caroline face recently?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:188,locomo,srp,23,conv-26:qa:188,What setback did Caroline face recently?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:189,locomo,full_context,23,conv-26:qa:189,What does Caroline do to keep herself busy during her pottery break?,,so powerful,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:189,locomo,sliding_window,23,conv-26:qa:189,What does Caroline do to keep herself busy during her pottery break?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:189,locomo,vector_rag,23,conv-26:qa:189,What does Caroline do to keep herself busy during her pottery break?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:189,locomo,srp,23,conv-26:qa:189,What does Caroline do to keep herself busy during her pottery break?,,so powerful,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.24,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:190,locomo,full_context,23,conv-26:qa:190,What was the poetry reading that Melanie attended about?,,so awesome,1.0,0.199,1.0,1.0,0.666667,1.0,1.0,0.995,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:190,locomo,sliding_window,23,conv-26:qa:190,What was the poetry reading that Melanie attended about?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:190,locomo,vector_rag,23,conv-26:qa:190,What was the poetry reading that Melanie attended about?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.66,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_srp_23_conv-26:qa:190,locomo,srp,23,conv-26:qa:190,What was the poetry reading that Melanie attended about?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.48,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:191,locomo,full_context,23,conv-26:qa:191,What happened to Caroline's son on their road trip?,,so awesome,1.0,0.1995,1.0,1.0,0.666667,1.0,1.0,0.9975,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:191,locomo,sliding_window,23,conv-26:qa:191,What happened to Caroline's son on their road trip?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_23_conv-26:qa:191,locomo,vector_rag,23,conv-26:qa:191,What happened to Caroline's son on their road trip?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure
locomo_srp_23_conv-26:qa:191,locomo,srp,23,conv-26:qa:191,What happened to Caroline's son on their road trip?,,so awesome,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,0.0,0.0,representation_failure|relation_failure|evidence_failure
locomo_full_context_23_conv-26:qa:192,locomo,full_context,23,conv-26:qa:192,How did Caroline's son handle the accident?,,so awesome,1.0,0.1985,1.0,1.0,0.666667,1.0,1.0,0.9925,1047.0,0.0,0.0,evidence_failure|cost_failure
locomo_sliding_window_23_conv-26:qa:192,locomo,sliding_window,23,conv-26:qa:192,How did Caroline's son handle the accident?,,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_23_conv-26:qa:192,locomo,vector_rag,23,conv-26:qa:192,How did Caroline's son handle the accident?,,so awesome,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
